benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_1_4.dzn,1,2.6380697050938338,14.680643415553003,5.2896332352460576,0,0,0,0.52816596207562827,0.91107555620447611,0.50421058679008479,0,1.0962312592041019,1.6376262440082041,1.5013249560277884,493.38234107171178,1257.0000329707075,17,141.77745004903866,8.3398500028846279,2,2,1,373,0,1.5101214574898785,1216,5475.8799940012705,1973.0331967467796,93,0,186,0,0,276,61,0.24932975871313673,0,0.75303643724696356,0,0,0.73994638069705099,0.24696356275303644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.010723860589812333,0,0,0,0,0,0.69654866645547087,21.817694369973189,7.8218623481781373,2.7570850202429149,0.27501390212092208,0.72769695315744298,1.1497340134285206,0.15554258651236857,0.31257982122391686,4.5605974457742633,1.759591885692859,0.79985427718994395,1,112,37,3,0,2,3,2,3,3,3,0.75304878048780488,0.0080428954423592495,-0.20274400281009095,1,0.33333333333333331,316,3.8777821939586641,105.33333333333333,1.6894888548187064,0,0,2,0,1,0,1,61,0,1,0,3.9838056680161942,81.489878542510127,13.241797443438628,1.2180445097728132,1.7033448819450601,1.9821105222536712,186,-10.842088301473048,0.83623373116927369,1.6682731314980421,186,368.32525145355118,694.69478092125462,24,324,108,0,2,1,0,364,247,1.4736842105263157,0.66219839142091153,984,20128,3270.7239685293412,1,600368,22116,11031,61,519,1609.57,0.498779,0.17,0.02,2.23
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_13_5.dzn,1,4.4680851063829783,37.38030972313684,8.3657572354777532,0,0,0,2.6201729184252289,2.6202585008493124,0.00037195204081707145,0,0.25387844029816109,0.45574872783718223,3.3263322651855276e-16,113.62756238243408,401.69018951563737,60,501.97933285474937,8.3663222142458231,2,16.697239092360434,8.3486195461802168,94,0,1.540983606557377,286,3513.7491139748627,786.38118013490885,0,0,0,0,0,90,61,0,0,0,0,0,0.95744680851063835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.042553191489361701,0,0,0,0,0,0.82757828083444152,11.936170212765957,58.131147540983605,1.9508196721311475,0.18901981097971865,1.4343673095280272,0.12249340115982892,0.11084794922918445,0.25387844029816109,2.2036208131054971,0.40238293904561157,0.28290479297989196,1,93,60,2,0,6,3,1,3,3,3,0.43571428571428572,0.031914893617021274,-4.1218949706197305,1,0.33333333333333331,322,0.97614551237451541,107.33333333333333,-7.74596669245408,0,0,2,0,1,0,1,61,0,1,0,6.8852459016393439,329.86885245901641,49.114949258391903,0.13689958582347705,0.0030796011101781543,0.19232376876824264,0,-49.010604750582203,0.12068101401352345,1.7572190040460809,0,168.81273373797185,510.31024973286355,8,330,107.33333333333333,0,322,41.25,0,364,61,5.9672131147540988,0.64893617021276595,420,20122,2996.011904761906,6,4737,318,119,62,247,50.3936,0.374214,0.15,0,2.2
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_25_1.dzn,1,2.7370317002881843,13.609763609094236,4.5206334020308923,0,0,0,0.85420273141796643,1.5026759722352776,0.53652917090240126,0,0.99352326187764273,1.2886865065819941,1.2506708242570259,1903.2143942717148,4400.2394173516313,47,384.92175426736043,8.1898245588800176,2,2,1,1388,0,1.5236004390779363,4593,18890.3518894228,6274.6391620188788,425,0,850,0,0,959,61,0.30619596541786742,0,0.93304061470911082,0,0,0.69092219020172907,0.066959385290889128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.002881844380403458,0,0,0,0,0,0.72013542768934613,67.867435158501436,8.4939626783754125,2.9341383095499451,0.27700758784890289,0.9616301917157396,2.5244865146383351,0.084535951738599416,0.028470910900143621,5.325340186707888,0.67882046637777171,0.35028696444830243,1,934,128,3,0,2,3,2,3,3,3,0.719399842063701,0.0021613832853025938,-0.11869880275312464,1,0.33333333333333331,286,13.357223418435353,95.333333333333329,3.6514256298199621,0,0,2,0,1,0,1,61,0,1,0,4.1701427003293086,21.411635565312842,2.177893381947261,2.363967887021611,3.3842188425030693,3.1991878646465546,850,-2.6912702159982409,0.3625535532336483,0.62344089390577317,850,1133.9254604158573,1349.5493448695793,77,292,95.333333333333329,0,2,1,0,364,911,0.39956092206366628,0.65634005763688763,3799,19506,1984.0608709539547,5,66204,774,352,65,2056,47.6974,0.45478,0.24,0.82,3.11
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_38_3.dzn,1,2.8209876543209877,21.870759588046599,7.6391521125923028,0,0,0,1.552631676119868,1.6989799370345089,0.24671856587804997,0,0.73852323169243561,1.1846909539244688,0.8613446534899537,189.37101220076784,646.05313677012771,32,268.82814196103004,8.4008794362821888,2,2,1,162,0,2,500,3543.0630532635491,1237.542642239953,10,0,20,0,0,148,61,0.061728395061728392,0,0.24691358024691357,0,0,0.9135802469135802,0.75308641975308643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.024691358024691357,0,0,0,0,0,0.6713764049388744,14.641975308641975,33.97530864197531,2.2592592592592591,0.19557482189516898,1.1951786865795231,0.60229447825604621,0.19396982895408621,0.16702680404522735,3.6739515542598888,3.8934942888198401,0.82562652615789511,1,127,68,3,0,2,3,2,3,3,3,0.53172866520787743,0.018518518518518517,-0.86443657694958698,1,0.33333333333333331,330,1.2944309927360775,110,0.51825784918717144,0,0,2,0,1,0,1,61,0,1,0,5.6419753086419755,254.93827160493828,41.163036449147555,0.54170698843465481,0.56811680362942696,0.63732189150078988,20,-35.52404726427455,0.89723274814069465,2.7085113657541604,20,184.49899244999997,532.41908839117684,16,338,110,0,2,1,0,364,81,4.4938271604938276,0.5,457,20650,3334.2059523809521,6,62020,1274,573,61,494,382.84,0.449765,0.15,0,2.19
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_14_4.dzn,1,4.4680851063829783,37.496619112978024,8.3918327368897785,0,0,0,2.6201729184252289,2.6202461097716645,0.00031809996190875866,0,0.25387844029816109,0.45574872783718223,3.3263322651855276e-16,113.62756238243408,402.11223226633831,60,503.53904536672621,8.3923174227787705,2,16.754261196514001,8.3771305982570006,94,0,1.540983606557377,286,3524.6821966199341,788.83227726763926,0,0,0,0,0,90,61,0,0,0,0,0,0.95744680851063835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.042553191489361701,0,0,0,0,0,0.82811493569232053,12,58.131147540983605,1.9508196721311475,0.18981021975597756,1.4255043485567265,0.12249340115982892,0.11084794922918445,0.25387844029816109,2.2178868707017707,0.40238293904561157,0.28290479297989196,1,93,60,2,0,6,3,1,3,3,3,0.43571428571428572,0.031914893617021274,-3.9110827947578537,1,0.33333333333333331,329,0.97950119576358052,109.66666666666667,-7.745966692390267,0,0,2,0,1,0,1,61,0,1,0,6.8852459016393439,335.88524590163934,50.132240437158472,0.14427864197660148,0.0026463842475023549,0.19945157569414293,0,-48.935577214766113,0.12068101401352345,1.8322465398621699,0,168.71259706668636,511.90098914046087,8,336,109.66666666666667,0,329,42,0,364,61,5.9672131147540988,0.64893617021276595,420,20489,3058.0666666666666,9,6409,345,99,62,494,68.1809,0.286957,0.15,0,2.19
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_5_10.dzn,1,2.7259475218658893,12.925191255497811,4.3746161009206066,0,0,0,0.55257593000965433,1.0010148928249727,0.51529314550742944,0,1.0719201069656576,1.4928758421760016,1.3787834934861756,469.21340091440442,1082.4173365628983,22,163.74475690867203,7.4429434958487288,2,2,1,343,0,1.5110132158590308,1131,4433.3406006357491,1500.493322615768,98,0,196,0,0,241,31,0.2857142857142857,0,0.86343612334801767,0,0,0.70262390670553931,0.13656387665198239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.011661807580174927,0,0,0,0,0,0.7320846691075984,34.309037900874635,7.4273127753303969,2.8634361233480177,0.25547137949095777,0.80823632215592989,1.6374457877569908,0.1199210785840311,0.091618830303364859,4.7307305020846488,1.1291956417619742,0.57516868522671238,1,227,57,3,0,2,3,2,3,3,3,0.72834224598930475,0.0087463556851311956,-0.16931715491146285,1,0.33333333333333331,167,6.5597854300051921,55.666666666666664,2.399555986377528,0,0,2,0,1,0,1,31,0,1,0,4.1189427312775333,25.458149779735681,3.1610329772283898,1.6044313652254967,2.3170059217490819,2.4027469292990116,196,-4.9242364018522924,0.60324519515507247,1.0848857893723776,196,313.59798488515133,426.67200916793593,38,174,58,0,2,1,0,184,227,0.81057268722466957,0.66180758017492713,935,5779,717.55448583084444,1,229121,12594,6282,45,357,667.991,0.498809,0.08,0.04,2.14
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_21_8.dzn,1,2.7036310107948971,13.913122978708438,4.7364779858446102,0,0,0,0.67168742347054677,1.206995551234908,0.5360357982946059,0,1.0148154348453822,1.3708488862007657,1.3190669754382005,1387.9384865488444,3284.5498451366484,36,301.81335452906598,8.3837042924740555,2,2,1,1019,0,1.5323308270676692,3363,14177.472315303899,4826.4710675756578,302,0,604,0,0,713,61,0.29636898920510302,0,0.90827067669172934,0,0,0.69970559371933272,0.091729323308270674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0039254170755642784,0,0,0,0,0,0.71448053391805688,58.690873405299314,8.5864661654135332,2.9097744360902253,0.28311117496453153,0.87714613602871105,2.2421058458459848,0.098462836605983456,0.037027666633304417,5.2594105931729418,0.89419085975551771,0.43722227220134091,1,602,112,3,0,2,3,2,3,3,3,0.72413793103448265,0.002944062806673209,-0.12668294295145777,1,0.33333333333333331,325,10.01830992444259,108.33333333333333,3.054248978883539,0,0,2,0,1,0,1,61,0,1,0,4.1428571428571432,32.440601503759396,3.8944387083056071,2.1775786269128741,2.9527094833438157,3.2981253498161274,604,-3.7867095821955803,0.45328587130756093,0.80473622471719308,604,851.1055081293556,1115.366553456359,66,334,111.33333333333333,0,2,1,0,364,665,0.54736842105263162,0.65260058881256133,2755,21573,2589.8017410232287,6,232017,2633,1274,65,1482,227.691,0.483859,0.22,0.38,2.64
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_42_10.dzn,1,3.3106060606060606,27.209423597939864,8.2186657609398779,0,0,0,2.2494116222339149,2.2495012656459927,0.00040113745501423292,0,0.25651533147966554,0.41198561113932974,-8.4567769453869346e-17,149.97570035664427,551.11103969137605,50,410.95842602310813,8.2191685204621621,2,16.39409420296284,8.1970471014814201,132,0,2.1639344262295084,400,3591.6439149280623,1084.8638804440639,0,0,0,0,0,128,61,0,0,0,0,0,0.96969696969696972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0,0.73150155038544629,13.727272727272727,55.967213114754095,2.278688524590164,0.16797474512773203,1.4099507276283532,0.14024132281372881,0.2651154787437161,0.19590927087360496,2.1871263251141437,2.7002135839033743,1.2063113000188233,0,126,60,4,0,6,3,1,3,3,3,0.41876430205949661,0.022727272727272728,-3.4212051110963158,1,0.33333333333333331,289,0.9702790467279433,96.333333333333329,-7.74596669238354,0,0,2,0,1,0,1,61,0,1,0,7.1639344262295079,297.85245901639342,43.198816029143899,0.16989209330224814,0.0038369585685516547,0.23303500274184843,0,-48.668627916811758,0.12068101401352345,2.0991958378165276,0,171.76386249111152,501.32503691023038,9,298,96.333333333333329,0,289,33.111111111111114,0,364,61,5.9672131147540988,0.4621212121212121,437,18169,2635.1277777777777,6,9846,620,234,61,526,74.5909,0.377419,0.15,0,2.18
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_26_4.dzn,1,3.5309734513274336,29.254916488544666,8.2850928289486454,0,0,0,2.270068024669726,2.2701200831025266,0.00022612286458992639,0,0.27387726860381584,0.44925457581463418,4.0245584642661925e-16,130.98376185111658,475.69227608269415,49,405.98470872425048,8.285402218862254,2,16.547497064232427,8.2737485321162136,113,0,1.8524590163934427,343,3305.8055632055471,936.21548967119702,0,0,0,0,0,109,61,0,0,0,0,0,0.96460176991150437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.035398230088495575,0,0,0,0,0,0.75985083115839325,12.79646017699115,56.393442622950822,2.0163934426229506,0.17971001294844885,1.3758800524140458,0.13540084811437431,0.10968079319700939,0.22077992347107248,2.8422264735039078,2.2829676887771138,0.32806688317929283,0,108,60,3,0,6,3,1,3,3,3,0.45864661654135336,0.026548672566371681,-2.5999576484971012,1,0.33333333333333331,307,0.98423293214905139,102.33333333333333,-7.7459666924316437,0,0,2,0,1,0,1,61,0,1,0,6.5409836065573774,311.91803278688525,50.229195940671339,0.20821623143422147,0.0020355197068371335,0.25527762117868885,0,-48.376156872215205,0.12068101401352345,2.3916668824130691,0,163.14304599923423,505.38622797710508,9,312,102.33333333333333,0,307,34.666666666666664,0,364,61,5.9672131147540988,0.53982300884955747,399,19027,3063.9809523809517,8,6222,693,296,63,428,55.0619,0.427128,0.15,0,2.18
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_26_9.dzn,1,3.5309734513274336,30.025821317668829,8.5033449390411402,0,0,0,2.2697553276851181,2.2698341442262109,0.00034238083037106307,0,0.27387726860381584,0.44925457581463418,0.17677669701805487,130.98511438705216,479.93254704259823,50,425.19128689978709,8.5038257379957507,2,16.971431288078747,8.4857156440393737,113,0,1.8524590163934427,343,3392.9178088965778,960.87797811164876,0,0,0,0,0,109,61,0,0,0,0,0,0.96460176991150437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.035398230088495575,0,0,0,0,0,0.7586524760828609,12.672566371681416,56.032786885245905,2.0655737704918034,0.17907654785447047,1.400246760278161,0.13940463633255887,0.17242508716190796,0.22077992347107248,2.5730440325373918,2.5176461218554729,0.52144613858929112,0,109,60,4,0,6,3,1,3,3,3,0.45864661654135336,0.026548672566371681,-2.7230736905602204,1,0.33333333333333331,354,0.97560314448359997,118,-7.7459666923767339,0,0,2,0,1,0,1,61,0,1,0,6.5409836065573774,362.85245901639342,58.011455893832917,0.19880232596543268,0.0031496205038436913,0.23297927444708261,0,-48.394151831817844,0.12068101401352345,2.3736719228104377,0,163.40454861304002,518.69714982982805,9,363,118,0,354,40.333333333333336,0,364,61,5.9672131147540988,0.53982300884955747,399,22134,3538.698809523808,13,11803,631,205,62,789,104.451,0.324881,0.15,0.01,2.2
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_22_4.dzn,1,2.9050632911392404,21.813767256416039,7.3028243734660654,0,0,0,1.5601334418831214,1.7892115727728164,0.30928421273195078,0,0.91436897377059634,1.4574229476185852,1.1234623965612831,191.10861059024535,617.24267882114123,40,339.51360135292202,8.4878400338230566,2,2,1,158,0,1.7362637362637363,493,3446.5752265137344,1153.8462510076383,15,0,30,0,0,139,61,0.0949367088607595,0,0.32967032967032966,0,0,0.879746835443038,0.67032967032967028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.025316455696202531,0,0,0,0,0,0.69339829456957081,15.443037974683545,31.912087912087912,2.3406593406593408,0.21508682108517202,1.1085670881734928,0.69614848341161717,0.20247754603612955,0.2025783405415805,4.0585703610086137,3.483839618457262,0.92544825164370437,1,116,69,3,0,2,3,2,3,3,3,0.59477124183006536,0.018987341772151899,-0.58954707511993887,1,0.33333333333333331,353,1.4632624242700314,117.66666666666667,0.66610679440570764,0,0,2,0,1,0,1,61,0,1,0,5.0439560439560438,241.24175824175825,43.522850037450894,0.6873560658196699,0.69547770441727508,0.79772262760633295,30,-31.240000822347682,0.99548525992653469,2.8131557604251229,30,187.20435767012432,547.73392640265422,18,359,119.66666666666667,0,2,1,0,364,91,4,0.57594936708860756,459,21953,3960.5793534080312,7,54978,1322,594,62,624,347.962,0.449319,0.15,0.02,2.2
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_29_4.dzn,1,2.9099378881987579,16.459656830181764,5.0555847941593717,0,0,0,1.5603415294902194,2.4040276705795498,0.52562060159896562,0,1.0401473640649266,1.4967351967793159,1.4272231361161882,870.70428763772804,2133.4250184988555,60,509.02894663585613,8.4838157772642688,2,2,1,644,0,1.5518072289156626,2113,10600.018998637057,3255.7966074386354,177,0,354,0,0,463,61,0.2748447204968944,0,0.8530120481927711,0,0,0.71894409937888204,0.14698795180722893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0062111801242236021,0,0,0,0,0,0.73854140761476128,44.142857142857146,12.809638554216868,2.8554216867469879,0.25336139697252086,1.0067751234057458,1.9058852780384206,0.12316050227279689,0.054466597481214012,5.0725172753660166,1.0290146275624745,0.59610454588323381,1,466,101,3,0,2,3,2,3,3,3,0.66435432230522939,0.004658385093167702,-0.18926677902059691,1,0.33333333333333331,349,6.4265430181479344,116.33333333333333,2.3387306617465269,0,0,2,0,1,0,1,61,0,1,0,4.51566265060241,54.306024096385542,5.5287072704294138,1.7733998508964113,2.3202941265992036,2.4663972521836564,354,-6.2873352991778892,0.61998969378635393,1.1230923490823483,354,589.60026775361212,871.47602986206505,48,358,116.33333333333333,0,2,1,0,364,415,0.87710843373493974,0.64440993788819878,1874,22537,2294.4135172282067,1,32459,637,289,71,775,50.4022,0.453689,0.19,0.15,2.39
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_21_2.dzn,1,2.6958204334365323,13.552114109565668,4.6187488303876574,0,0,0,0.60452893151300469,1.1250503627173936,0.53832786790619613,0,0.99811027043807932,1.306759578495194,1.2659192015083101,1767.3875668501905,4124.580110183334,35,291.89475010096191,8.3398500028846261,2,2,1,1292,0,1.525383707201889,4273,17509.331429558843,5967.4234888608535,393,0,786,0,0,895,61,0.30417956656346751,0,0.9279811097992916,0,0,0.69272445820433437,0.072018890200708383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0030959752321981426,0,0,0,0,0,0.70958688458422026,62.065015479876159,7.8370720188902006,2.9291617473435654,0.28768804283207838,0.88668551667592299,2.3866755192496454,0.087586309423622943,0.030265788895452853,5.2649326178975624,0.74466247434886457,0.36904408800881822,1,811,128,3,0,2,3,2,3,3,3,0.72954349698535748,0.0023219814241486067,-0.11978901617093479,1,0.33333333333333331,315,12.510198340132227,105,3.4831855001108489,0,0,2,0,1,0,1,61,0,1,0,4.112160566706021,25.179456906729634,2.6530315946494869,2.2577738064791384,3.3045034034982992,3.560344319107283,786,-2.9239148882692301,0.38210429804320684,0.66812372876114012,786,1060.1097860756304,1294.6902081914648,79,324,108,0,2,1,0,364,847,0.42975206611570249,0.65557275541795668,3483,21327,2247.1177606681154,6,229142,2105,988,63,2190,177.354,0.469359,0.24,0.58,2.86
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_29_9.dzn,1,3.0663265306122449,18.432441968031355,5.3876111983030937,0,0,0,1.8921878648552708,2.6507697826923757,0.49236974394398797,0,1.0707244911000127,1.6342512625208123,1.5200528771456754,520.43058751656565,1338.0531052745023,60,495.44327056155907,8.2573878426926512,2,2,1,392,0,1.5870445344129556,1273,7225.5172514682909,2111.9435897348126,93,0,186,0,0,295,61,0.23724489795918369,0,0.75303643724696356,0,0,0.75255102040816324,0.24696356275303644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.01020408163265306,0,0,0,0,0,0.7563084193638393,32.030612244897959,18.121457489878541,2.7570850202429149,0.22742164314047592,1.0618611861240335,1.4934067497104482,0.15554258651236857,0.082143051338153028,4.7947468445529609,1.3373792353718978,0.79985427718994395,1,298,87,3,0,2,3,2,3,3,3,0.61647254575707155,0.0076530612244897957,-0.2775825379439445,1,0.33333333333333331,298,3.8678928008407776,99.333333333333329,1.6861294112147001,0,0,2,0,1,0,1,61,0,1,0,4.8663967611336032,77.044534412955471,8.5679679842824985,1.3816699605231604,1.7008734808645121,1.7990795846251182,186,-10.888232144775733,0.83623373116927369,1.5993422563407003,186,399.05728274471983,689.66243908202125,34,306,99.333333333333329,0,2,1,0,364,247,1.4736842105263157,0.63010204081632648,1202,19030,2116.2880921177771,8,10835,321,109,63,682,27.6403,0.339564,0.18,0.05,2.28
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_22_6.dzn,1,2.9357142857142855,22.904807740059173,7.6562756466793562,0,0,0,1.6342306987855435,1.7881318438477913,0.25220830533426303,0,0.79206494658311732,1.261408511767788,0.88451017557454792,166.08529211177549,560.50327312425111,37,312.84710715126874,8.4553272203045609,2,2,1,140,0,1.7721518987341771,433,3206.6730836082843,1071.8785905351099,9,0,18,0,0,127,61,0.064285714285714279,0,0.22784810126582278,0,0,0.90714285714285714,0.77215189873417722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028571428571428571,0,0,0,0,0,0.68247424534388956,13.142857142857142,36,2.240506329113924,0.20054784590653826,1.2172748391495098,0.5653323967917655,0.19075641826140274,0.18717625687320827,3.7630151795180615,3.9350605135310439,0.79588127359559335,1,110,69,3,0,2,3,2,3,3,3,0.57664233576642332,0.021428571428571429,-0.84497884369818366,1,0.33333333333333331,345,1.2711627256191409,115,0.50288224535287995,0,0,2,0,1,0,1,61,0,1,0,5.2025316455696204,271.40506329113924,48.584923146473763,0.50102753150680657,0.53921713905183111,0.62087980136751009,18,-36.3733802697313,0.86742523219643564,2.8524076927031912,18,173.4104324798484,533.75008576993912,16,351,117,0,2,1,0,364,79,4.6075949367088604,0.56428571428571428,411,21441,3838.2089285714274,4,18113,1964,919,66,429,129.379,0.467923,0.16,0.01,2.2
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_33_7.dzn,1,2.6092503987240829,14.149258521905219,5.1619444151036973,0,0,0,0.4294487222106258,0.803060465299967,0.51635567784422931,0,1.0595463711643387,1.5541917777197374,1.4674579648483002,831.61694117556533,2085.6536826577367,17,143.03167479341093,8.4136279290241731,2,2,1,627,0,1.6035805626598465,2050,8871.5850932345729,3236.5391482700184,165,0,330,0,0,458,61,0.26315789473684209,0,0.84398976982097185,0,0,0.73046251993620415,0.15601023017902813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.006379585326953748,0,0,0,0,0,0.69472575453860153,29.397129186602871,6.874680306905371,2.8465473145780051,0.27553945518623785,0.68739036687758526,1.4115435412754807,0.1266177109071181,0.21161652935233885,4.518960457967486,1.2543850591614611,0.61841362751272222,1,165,46,3,0,2,3,2,3,3,3,0.71699266503667491,0.0047846889952153108,-0.19544527606373938,1,0.33333333333333331,332,6.051277270184598,110.66666666666667,2.2538942761774958,0,0,2,0,1,0,1,61,0,1,0,4.1841432225063935,54.864450127877241,5.7705621389717203,1.4480131761845687,2.241133190484577,2.4978155225267331,330,-6.6700445317476875,0.64350621306788858,1.2266105489031829,330,558.77357824874616,843.19271517279731,33,341,110.66666666666667,0,2,1,0,364,391,0.93094629156010233,0.62360446570972883,1636,21452,2256.2897963379428,6,2165184,11224,5542,62,1423,3453.24,0.493763,0.18,0.06,2.28
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_33_10.dzn,1,2.6108527131782946,13.948484774626795,5.0815236063214577,0,0,0,0.42957098538783001,0.80519897053751288,0.51643889840505108,0,1.057369209727345,1.545812306556523,1.4614989721838236,856.57188930077837,2133.5591922303838,19,157.94477615040273,8.3128829552843548,2,2,1,645,0,1.6004962779156326,2110,8996.7726796342831,3277.5827260773403,171,0,342,0,0,470,61,0.26511627906976742,0,0.84863523573200994,0,0,0.72868217054263562,0.15136476426799009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0062015503875968991,0,0,0,0,0,0.68975191338117736,30.099224806201551,6.8635235732009923,2.8511166253101736,0.28235793408067739,0.70187496880328126,1.4440404258512967,0.12485405633023031,0.21459482388585144,4.7462611963297983,1.3126823937523291,0.60703888080145219,1,193,46,3,0,2,3,2,3,3,3,0.71793349168646081,0.0046511627906976744,-0.19178628493223945,1,0.33333333333333331,310,6.2234731493474147,103.33333333333333,2.2982954996357434,0,0,2,0,1,0,1,61,0,1,0,4.1786600496277915,49.811414392059554,5.1817796499550415,1.4707334698787085,2.2727595951762001,2.4535903833494301,342,-6.3761122335441156,0.63151196940268717,1.2554463337346564,342,572.75947595522314,849.04910172233554,31,318,103.33333333333333,0,2,1,0,364,403,0.90322580645161288,0.62480620155038757,1684,20074,2088.2571989318817,2,520953,16877,8410,68,487,807.679,0.498311,0.19,0.07,2.3
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_46_2.dzn,1,3.7575757575757578,31.566353639251123,8.400585799862446,0,0,0,2.6459479554077259,2.6460004732960196,0.00022921054476193278,0,0.19590927087360496,0.35137955053326914,-8.4567769453869346e-17,151.62756238243406,556.93222881666145,60,504.05276617693153,8.4008794362821924,2,16.775918867629109,8.3879594338145544,132,0,2.1639344262295084,400,4166.7586803811482,1108.8773255818428,0,0,0,0,0,128,61,0,0,0,0,0,0.96969696969696972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0,0.7708407893325343,14.303030303030303,58.131147540983605,1.9508196721311475,0.1579634596827762,1.4443412113348171,0.12249340115982892,0.11084794922918445,0.19590927087360496,2.2802351016053688,0.40238293904561157,0.28290479297989196,0,131,60,2,0,8,3,1,3,3,3,0.36895161290322581,0.022727272727272728,-5.2195672321766802,1,0.33333333333333331,332,0.98253444595381323,110.66666666666667,-7.7459666925325097,0,0,2,0,1,0,1,61,0,1,0,8.1311475409836067,337.90163934426232,42.586612021857931,0.1209005189561688,0.0022547933317379754,0.22254235875109657,0,-49.155460334956025,0.12068101401352345,1.6123634196722598,0,183.5632593519816,512.42780560827794,10,338,110.66666666666667,0,332,33.799999999999997,0,364,61,5.9672131147540988,0.4621212121212121,496,20612,2597.7833333333338,5,5203,323,99,62,445,39.4167,0.306502,0.15,0.01,2.21
